run_id,object_set,seed,status,http_status,title,victim,killer,motive,method,time_of_death,clue_titles,clue_pattern,direct_killer_clue_count,corroborated_non_killer_count,red_herring_count,objects_used_in_clues,malformed_motive,likely_obvious_killer,duplicate_title_count,duplicate_clue_pattern_count,automatic_flags,manual_notes,would_ship,source_file
set-a-1001,set-a,1001,success,200,The Ink‑Stained Lamp of Whitby Hall,Eleanor Whitmore,Victor Lyle,Victor Lyle killed Eleanor Whitmore because the imminent exposure of Victor's embezzlement of the society's funds.,Eleanor Whitmore was killed by a heavy blow from the lamp.,After 8:35 pm and before discovery at 8:45 pm,The Dented Lamp | Movement of Chair | Fibres on Lamp | Position of Book | Crack in Mug,the dented lamp | movement of chair | fibres on lamp | position of book | crack in mug,1,2,1,4,False,False,1,2,Repeated clue structure,,,quality_tests\baseline\set-a-seed-1001.json
set-a-1002,set-a,1002,success,200,The Whispered Ledger in Whitby Hall,Eleanor Whitcombe,Victor Harcourt,Victor Harcourt killed Eleanor Whitcombe because the imminent exposure of his embezzlement of the society's funds.,Eleanor Whitcombe was killed by a heavy blow from the lamp.,After 8:35 pm and before discovery at 8:45 pm,The Dented Lamp | Movement of Chair | Fibres on Lamp | Fragment at Book | Crack in Mug,the dented lamp | movement of chair | fibres on lamp | fragment at book | crack in mug,2,2,1,4,False,True,1,1,Likely obvious killer,,,quality_tests\baseline\set-a-seed-1002.json
set-a-1003,set-a,1003,success,200,The Midnight Ink of Whitby Library,Eleanor Ravenscroft,Clara Whitfield,Clara Whitfield killed Eleanor Ravenscroft because the imminent sale of a priceless medieval manuscript that would have left her bankrupt.,Eleanor Ravenscroft was killed by a heavy blow from the lamp.,After 8:45 pm and before discovery at 8:55 pm,The Dented Lamp | Movement of Chair | Fibres on Lamp | Position of Book | Crack in Mug,the dented lamp | movement of chair | fibres on lamp | position of book | crack in mug,1,2,1,4,False,False,1,2,Repeated clue structure,,,quality_tests\baseline\set-a-seed-1003.json
set-b-1001,set-b,1001,success,200,The Midnight Reflection in Ashford Hall,Eleanor Whitcombe,Dr. Alistair Finch,Dr. Alistair Finch killed Eleanor Whitcombe because he feared exposure of his embezzlement of museum funds.,Eleanor Whitcombe was killed by a heavy blow from the clock.,After 8:35 pm and before discovery at 8:45 pm,The Dented Clock | Outline beneath Candle | Fibres on Clock | Position of Mirror | Mark on Photograph,the dented clock | outline beneath candle | fibres on clock | position of mirror | mark on photograph,1,2,1,4,False,False,2,2,Repeated title | Repeated clue structure,,,quality_tests\baseline\set-b-seed-1001.json
set-b-1002,set-b,1002,success,200,The Midnight Reflection in Whitby Hall,Eleanor Whitmore,Victor Hale,Victor Hale killed Eleanor Whitmore because the imminent exposure of his embezzlement of the museum's endowment.,Eleanor Whitmore was killed by a heavy blow from the clock.,After 8:35 pm and before discovery at 8:45 pm,The Dented Clock | Outline beneath Candle | Fibres on Clock | Fragment at Mirror | Mark on Photograph,the dented clock | outline beneath candle | fibres on clock | fragment at mirror | mark on photograph,2,2,1,4,False,True,1,1,Likely obvious killer,,,quality_tests\baseline\set-b-seed-1002.json
set-b-1003,set-b,1003,success,200,The Midnight Reflection in Ashford Hall,Eleanor Whitcombe,Clara Beaumont,Clara Beaumont killed Eleanor Whitcombe because Clara had discovered that Eleanor was about to expose her embezzlement of the family trust.,Eleanor Whitcombe was killed by a heavy blow from the clock.,After 8:45 pm and before discovery at 8:55 pm,The Dented Clock | Outline beneath Candle | Fibres on Clock | Position of Mirror | Mark on Photograph,the dented clock | outline beneath candle | fibres on clock | position of mirror | mark on photograph,1,2,1,4,False,False,2,2,Repeated title | Repeated clue structure,,,quality_tests\baseline\set-b-seed-1003.json
set-c-1001,set-c,1001,success,200,The Silent Echo in the Study,Eleanor Whitcombe,Victor Langford,Victor Langford killed Eleanor Whitcombe because the discovery that the victim had secretly diverted a lucrative exhibition commission to fund Victor's personal debts.,A fatal crushed dose was dissolved in the water bottle before Eleanor Whitcombe drank.,After 8:35 pm and before discovery at 8:45 pm,Granules in Water Bottle | Position of Remote Control | Fibres on Water Bottle | Position of Shoe | Mark on Backpack,granules in water bottle | position of remote control | fibres on water bottle | position of shoe | mark on backpack,1,2,1,4,False,False,1,1,,,,quality_tests\baseline\set-c-seed-1001.json
set-c-1002,set-c,1002,success,200,Echoes in the Empty Lounge,Eleanor Whitaker,Gareth Harlow,Gareth Harlow killed Eleanor Whitaker because she had uncovered his illegal sale of priceless artefacts to a private collector.,A fatal crushed dose was dissolved in the water bottle before Eleanor Whitaker drank.,After 8:35 pm and before discovery at 8:45 pm,Granules in Water Bottle | Position of Remote Control | Fibres on Water Bottle | Fragment at Shoe | Mark on Backpack,granules in water bottle | position of remote control | fibres on water bottle | fragment at shoe | mark on backpack,2,2,1,4,False,True,1,1,Likely obvious killer,,,quality_tests\baseline\set-c-seed-1002.json
set-c-1003,set-c,1003,success,200,Dead Air in the Flat,Eleanor Whitaker,Miriam Clarke,Miriam Clarke killed Eleanor Whitaker because the discovery that Eleanor had secretly siphoned the production grant into her personal account.,A fatal crushed dose was dissolved in the water bottle before Eleanor Whitaker drank.,After 8:45 pm and before discovery at 8:55 pm,Granules in Water Bottle | Position of Shoe | Fibres on Water Bottle | Position of Remote Control | Mark on Backpack,granules in water bottle | position of shoe | fibres on water bottle | position of remote control | mark on backpack,1,2,1,4,False,False,1,1,,,,quality_tests\baseline\set-c-seed-1003.json
set-d-1001,set-d,1001,success,200,The Shattered Toast at Whitby Hall,Eleanor Whitmore,Victor Langford,Victor Langford killed Eleanor Whitmore because the imminent publication of a damning review that would ruin his restaurant's reputation.,Eleanor Whitmore was fatally stabbed with the knife.,After 8:35 pm and before discovery at 8:45 pm,The Edge of Knife | Ring beneath Bottle | Fibres on Knife | Ring beneath Glass | Crack in Plate,the edge of knife | ring beneath bottle | fibres on knife | ring beneath glass | crack in plate,1,2,1,4,False,False,1,1,,,,quality_tests\baseline\set-d-seed-1001.json
